game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
0,1,1,1.0,"[0, 1, 0, 0, 3]",514.0,514.0,[2 5 2 2 3],,541.0,541,False,True,False,False,False,283.1677947789967,,,,27,715,,156,0.1335820895522388,670,0.7779033174829828,False,,,0.8786324786324786,0.17333333333333334,179.0,
0,1,2,1.0,"[1, 2, 1, 1, 0]",475.2,475.2,[2 5 2 2 3],475.2,783.9,871,False,True,False,False,False,368.36937983496944,,,,284,343,,257,0.08630573248407643,785,0.8935122218581169,False,,,0.4393162393162393,0.5866666666666667,135.5,
0,2,1,0.9,"[0, 0, 1, 0, 2]",511.2,568.0,[2 5 2 2 3],511.2,486.90000000000003,541,False,False,False,False,False,278.95519353473236,,,0,0,734,,137,0.1528368794326241,705,0.7279367180932239,True,,,0.9709401709401709,0.15222222222222223,215.5,
1,1,1,1.0,[],,,[3 6 2 5 4],,,,False,False,False,False,False,238.2435728409058,,,,0,0,,55,265499.75,1087,,False,,,,,488.5,VALID
2,1,1,1.0,"[2, 1, 3, 0, 0]",398.0,398.0,[2 1 5 3 4],,256.0,256,False,False,False,False,False,320.44344274770236,,,,0,84,,258,0.053353658536585365,656,0.9564382489954126,False,,,0.6722972972972973,0.39631336405529954,70.0,
3,1,1,1.0,"[3, 0, 2, 3, 3]",548.0,548.0,[5 1 3 4 6],,883.0,883,False,True,False,False,False,435.4400073488884,,,,335,319,,346,0.056487695749440715,894,0.9514261225655921,False,,,0.43980738362760835,0.5073313782991202,101.0,
3,1,2,1.0,"[0, 0, 2, 3, 3]",315.90000000000003,315.90000000000003,[5 1 3 4 6],315.90000000000003,598.5,665,False,True,False,False,True,384.8662105199676,,,,461,314,,351,0.02296248382923674,773,0.9916341669847487,False,,,0.33868378812199035,0.5146627565982405,35.5,
3,2,1,0.9,"[2, 0, 1, 2, 3]",631.8000000000001,702.0000000000001,[5 1 3 4 6],631.8000000000001,794.7,883,False,True,False,False,False,456.6114321827696,,,0,181,368,,297,0.10135135135135136,999,0.8588456712672522,False,,,0.5634028892455859,0.43548387096774194,202.5,
3,2,2,0.9,"[4, 1, 2, 4, 3]",197.64000000000001,219.60000000000002,[5 1 3 4 6],197.64000000000001,538.6500000000001,665,False,True,False,False,True,452.18580251927415,,,0,45,421,,244,0.13724584103512014,1082,0.7684134527028801,False,,,0.6725521669341894,0.35777126099706746,297.0,
3,3,1,0.81,[],,,[5 1 3 4 6],,,,False,False,False,False,False,766.2864999463321,,,,0,0,,665,84366.0,1548,,False,,,,,109.0,VALID
4,1,1,1.0,"[2, 2, 2, 1, 3]",460.0,460.0,[4 5 4 2 7],,301.0,301,False,False,False,False,False,395.47439866570375,,,,0,0,,340,0.0375,800,0.9779951100244498,False,,,0.5463182897862233,0.43645699614890887,60.0,
4,1,2,1.0,"[2, 2, 2, 1, 3]",340.0,340.0,[4 5 4 2 7],,301.0,202,False,False,False,False,False,395.47439866570375,,,,0,0,,340,0.0375,800,0.9779951100244498,False,,,0.5463182897862233,0.43645699614890887,60.0,
5,1,1,1.0,"[2, 1, 2, 1, 1]",479.0,479.0,[4 1 5 3 3],,73.0,73,False,False,False,False,False,404.15219905377234,,,,0,124,,341,0.04207317073170732,820,0.9724576393749892,False,,,0.575030012004802,0.40498812351543945,69.0,
5,1,2,1.0,"[0, 0, 2, 2, 1]",472.5,472.5,[4 1 5 3 3],472.5,418.5,465,False,False,False,False,False,357.9106033634656,,,,0,0,,244,0.09135240572171652,769,0.8822043734205353,False,,,0.2929171668667467,0.6235154394299287,140.5,
5,2,1,0.9,"[0, 0, 2, 2, 1]",219.6,244.0,[4 1 5 3 3],,418.5,73,False,False,False,False,False,357.9106033634656,,,,0,0,,244,0.09135240572171652,769,0.8822043734205353,False,,,0.2929171668667467,0.6235154394299287,140.5,
6,1,1,1.0,"[2, 2, 1, 0, 1]",1086.0,1086.0,[8 5 3 4 3],,1020.0,1020,False,False,False,False,False,547.4815065369788,,,,0,265,,276,0.1486784140969163,1362,0.7387246609513433,False,,,0.7626404494382022,0.2677012609117362,405.0,
6,1,2,1.0,"[2, 0, 0, 2, 1]",756.0,756.0,[8 5 3 4 3],756.0,486.90000000000003,541,False,False,False,False,False,539.1103783085613,,,,674,0,,346,0.10413153456998314,1186,0.8521560226628346,False,,,0.24297752808988765,0.8147429679922406,247.0,
6,2,1,0.9,[],,,[8 5 3 4 3],,,,False,False,False,False,False,742.8458790354833,,,,0,0,,541,186929.75,1561,,False,,,,,239.5,VALID
7,1,1,1.0,"[1, 1, 1, 0, 2]",586.0,586.0,[2 2 2 6 3],,475.0,475,False,False,False,False,False,414.36457377531684,,,,0,254,,293,0.08333333333333333,879,0.9,False,,,0.827683615819209,0.3325766174801362,146.5,
7,1,2,1.0,"[0, 0, 0, 2, 1]",640.8000000000001,640.8000000000001,[2 2 2 6 3],640.8000000000001,492.3,547,False,False,False,False,False,337.5203697556638,,,,315,0,,160,0.15825688073394495,872,0.7139165965629131,True,,,0.22598870056497175,0.8081725312145289,276.0,
7,2,1,0.9,"[0, 0, 0, 2, 1]",493.2,548.0,[2 2 2 6 3],493.2,427.5,475,False,False,False,False,False,304.32219767871027,,,0,0,378,,169,0.13214783821478382,717,0.7816109953932465,False,,,0.7740112994350282,0.19182746878547105,189.5,
8,1,1,1.0,"[2, 2, 0, 3, 1]",502.0,502.0,[5 4 1 3 2],,523.0,523,False,True,False,False,False,332.32514199199557,,,,21,0,,220,0.09764542936288088,722,0.8676382471604905,False,,,0.5685164212910532,0.43478260869565216,141.0,
8,1,2,1.0,"[2, 2, 0, 3, 1]",220.0,220.0,[5 4 1 3 2],,523.0,141,False,False,False,False,False,332.32514199199557,,,,21,0,,220,0.09764542936288088,722,0.8676382471604905,False,,,0.5685164212910532,0.43478260869565216,141.0,
9,1,1,1.0,"[2, 2, 2, 2, 3]",1010.0,1010.0,[ 4  5  5  6 10],,450.0,450,False,False,False,False,False,721.2142538802183,,,,0,478,,515,0.08114754098360656,1525,0.9046836403244316,False,,,0.6482670089858793,0.34083388484447386,247.5,
9,1,2,1.0,"[1, 1, 1, 2, 3]",967.5,967.5,[ 4  5  5  6 10],967.5,893.7,993,False,False,False,False,False,685.4013422805648,,,,13,0,,437,0.105489417989418,1512,0.8488616464947861,False,,,0.2804878048780488,0.7114493712772998,319.0,
9,2,1,0.9,"[2, 3, 2, 3, 4]",779.4,866.0,[ 4  5  5  6 10],779.4,405.0,450,False,False,False,False,False,754.8695251498765,,,0,0,335,,658,0.03412073490813648,1524,0.9817130490650255,False,,,0.5558408215661104,0.4354731965585705,104.0,
9,2,2,0.9,"[1, 3, 2, 2, 3]",832.6800000000001,925.2,[ 4  5  5  6 10],832.6800000000001,804.33,993,False,False,False,False,False,731.8387800601988,,,0,0,0,,521,0.08182698515171079,1549,0.9032358975324211,False,,,0.334403080872914,0.6803441429516877,253.5,
9,3,1,0.81,[],,,[ 4  5  5  6 10],,,,False,False,True,False,False,668.4683986547158,,,,0,0,,450,195887.25,1443,,False,,,,,271.5,VALID
