game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
0,1,1,1.0,"[3, 1, 3, 1, 1]",566.0,566.0,[5 3 6 4 3],,166.0,166,False,False,False,False,False,580.3188778594058,,,,0,0,,566,0.006244616709732989,1161,,False,,,0.6027689030883919,0.43943870014771047,14.5,
0,1,2,1.0,"[2, 1, 3, 1, 3]",729.0,729.0,[5 3 6 4 3],729.0,92.7,103,False,False,False,False,False,550.3998546511436,,,,0,0,,374,0.09206081081081081,1184,,False,,,0.39829605963791265,0.5982274741506647,218.0,
0,2,1,0.9,"[2, 1, 3, 1, 3]",336.6,374.0,[5 3 6 4 3],,,166,False,False,False,False,False,550.3998546511436,,,,0,0,,374,0.09206081081081081,1184,,False,,,0.39829605963791265,0.5982274741506647,218.0,
1,1,1,1.0,"[2, 4, 2, 3, 2]",383.0,383.0,[3 6 6 3 3],,44.0,44,False,False,False,False,False,369.25330059459185,,,,0,124,,356,0.009133964817320704,739,,False,,,0.4052910052910053,0.48435374149659866,13.5,
1,1,2,1.0,"[1, 3, 0, 1, 1]",588.6,588.6,[3 6 6 3 3],588.6,432.0,480,False,False,False,False,False,442.944691807002,,,,0,0,,300,0.09276729559748427,954,,False,,,0.31746031746031744,0.889795918367347,177.0,
1,2,1,0.9,"[1, 3, 0, 1, 1]",270.0,300.0,[3 6 6 3 3],,,44,False,False,False,False,False,442.944691807002,,,,0,0,,300,0.09276729559748427,954,,False,,,0.31746031746031744,0.889795918367347,177.0,
2,1,1,1.0,"[0, 4, 2, 2, 0]",627.0,627.0,[1 7 4 4 6],,401.0,401,False,False,False,False,False,647.1754012630579,,,,0,946,,627,0.007915057915057915,1295,,False,,,0.8530612244897959,0.3870220162224797,20.5,
2,1,2,1.0,"[0, 0, 2, 2, 2]",1112.4,1112.4,[1 7 4 4 6],1112.4,1452.6000000000001,1614,False,True,False,False,False,551.4127310826257,,,,155,378,,246,0.16700404858299595,1482,,False,,,0.3346938775510204,0.7161066048667439,495.0,
2,2,1,0.9,"[1, 5, 1, 1, 2]",415.8,462.0,[1 7 4 4 6],415.8,360.90000000000003,401,False,False,False,False,False,598.7587160117171,,,0,0,838,,462,0.06340872374798061,1238,,False,,,0.6285714285714286,0.4495944380069525,157.0,
2,2,2,0.9,"[0, 3, 2, 3, 3]",695.7900000000001,773.1,[1 7 4 4 6],695.7900000000001,1307.3400000000001,1614,False,True,False,False,True,559.1743914021814,,,0,37,755,,364,0.10118560915780866,1223,,False,,,0.49523809523809526,0.4976825028968714,247.5,
2,3,1,0.81,[],,,[1 7 4 4 6],,,,False,False,False,False,False,804.4961155903737,,,,0,0,,401,0.15049627791563275,2015,,False,,,,,606.5,VALID
3,1,1,1.0,"[1, 1, 2, 0, 1]",931.0,931.0,[6 2 4 7 2],,582.0,582,False,False,False,False,False,314.14327941243624,,,,0,34,,106,0.1988910318225651,1037,,False,,,0.8379837983798379,0.21544715447154472,412.5,
3,1,2,1.0,"[2, 0, 1, 2, 0]",324.90000000000003,324.90000000000003,[6 2 4 7 2],324.90000000000003,126.0,140,False,False,False,False,False,321.3191559804675,,,,296,0,,286,0.028979907264296754,647,,False,,,0.25742574257425743,0.733739837398374,37.5,
3,2,1,0.9,"[2, 0, 1, 3, 0]",673.2,748.0,[6 2 4 7 2],673.2,523.8000000000001,582,False,False,False,False,False,336.07737204399825,,,0,0,0,,151,0.1660177975528365,899,,False,,,0.6732673267326733,0.30691056910569103,298.5,
3,2,2,0.9,"[2, 0, 1, 3, 0]",135.9,151.0,[6 2 4 7 2],,,140,False,False,False,False,False,336.07737204399825,,,,0,0,,151,0.1660177975528365,899,,False,,,0.6732673267326733,0.30691056910569103,298.5,
4,1,1,1.0,"[0, 2, 3, 3, 2]",372.0,372.0,[1 4 6 5 4],,283.0,283,False,False,False,False,False,395.74234041861126,,,,0,353,,372,0.01544766708701135,793,,False,,,0.5602409638554217,0.5146699266503667,24.5,
5,1,1,1.0,"[5, 0, 4, 4, 5]",635.0,635.0,[10  4  4  4  5],,442.0,442,False,False,False,False,False,790.0664529012734,,,,0,0,,635,0.05377008652657602,1618,,False,,,0.5171009771986971,0.7212032281731474,174.0,
5,1,2,1.0,"[5, 0, 4, 4, 5]",983.0,983.0,[10  4  4  4  5],,,476,False,False,False,False,False,790.0664529012734,,,,0,0,,635,0.05377008652657602,1618,,False,,,0.5171009771986971,0.7212032281731474,174.0,
6,1,1,1.0,"[2, 2, 2, 2, 0]",1141.0,1141.0,[5 5 6 5 5],,255.0,255,False,False,False,False,False,305.87906106825943,,,,0,0,,82,0.21647587898609977,1223,,False,,,0.637074260189838,0.1673469387755102,529.5,
6,1,2,1.0,"[2, 2, 2, 2, 0]",82.0,82.0,[5 5 6 5 5],,,53,False,False,False,False,False,305.87906106825943,,,,0,0,,82,0.21647587898609977,1223,,False,,,0.637074260189838,0.1673469387755102,529.5,
7,1,1,1.0,"[0, 2, 1, 3, 2]",675.0,675.0,[3 4 3 6 5],,46.0,46,False,False,False,False,False,496.36176323322894,,,,0,430,,365,0.07451923076923077,1040,,False,,,0.5474452554744526,0.365,155.0,
8,1,1,1.0,"[3, 0, 1, 0, 3]",807.0,807.0,[5 1 4 2 5],,225.0,225,False,False,False,False,False,458.0611312914467,,,,0,0,,260,0.1281630740393627,1067,,False,,,0.5991091314031181,0.3452855245683931,273.5,
8,1,2,1.0,"[3, 0, 1, 0, 3]",260.0,260.0,[5 1 4 2 5],,,132,False,False,False,False,False,458.0611312914467,,,,0,0,,260,0.1281630740393627,1067,,False,,,0.5991091314031181,0.3452855245683931,273.5,
9,1,1,1.0,"[2, 2, 3, 2, 1]",822.0,822.0,[7 3 5 5 2],,388.0,388,False,False,False,False,False,712.1614985380774,,,,0,319,,617,0.03561501042390549,1439,,False,,,0.5509383378016086,0.4573758339510749,102.5,
9,1,2,1.0,"[1, 0, 2, 1, 1]",969.3000000000001,969.3000000000001,[7 3 5 5 2],969.3000000000001,842.4,936,False,False,False,False,False,584.3021478652976,,,,71,0,,317,0.13629842180774748,1394,,False,,,0.21246648793565684,0.7983691623424759,380.0,
9,2,1,0.9,"[1, 0, 2, 1, 1]",285.3,317.0,[7 3 5 5 2],,,388,True,False,False,False,False,584.3021478652976,,,,71,0,,317,0.13629842180774748,1394,,False,,,0.21246648793565684,0.7983691623424759,380.0,
10,1,1,1.0,"[0, 1, 3, 5, 2]",1438.0,1438.0,[ 4  4  8 11  6],,251.0,251,False,False,False,False,False,927.3208721904193,,,,0,0,,598,0.1031434184675835,2036,,False,,,0.6307017543859649,0.33785310734463275,420.0,
10,1,2,1.0,"[0, 1, 3, 5, 2]",598.0,598.0,[ 4  4  8 11  6],,,122,False,False,False,False,False,927.3208721904193,,,,0,0,,598,0.1031434184675835,2036,,False,,,0.6307017543859649,0.33785310734463275,420.0,
11,1,1,1.0,"[2, 1, 1, 2, 1]",531.0,531.0,[4 3 2 4 3],,352.0,352,False,False,False,False,False,375.11998080614154,,,,0,247,,265,0.0835427135678392,796,,False,,,0.5848017621145375,0.4281098546042003,133.0,
11,1,2,1.0,"[1, 0, 0, 2, 3]",459.0,459.0,[4 3 2 4 3],459.0,460.8,512,False,True,False,False,False,440.22721406110276,,,,0,2,,380,0.03651685393258427,890,,False,,,0.4185022026431718,0.8239095315024233,65.0,
11,2,1,0.9,"[1, 0, 0, 2, 3]",342.0,380.0,[4 3 2 4 3],,,352,False,False,False,False,False,440.22721406110276,,,,0,2,,380,0.03651685393258427,890,,False,,,0.4185022026431718,0.8239095315024233,65.0,
12,1,1,1.0,"[2, 2, 1, 1, 2]",619.0,619.0,[5 7 3 3 4],,363.0,363,False,False,False,False,False,642.551943425588,,,,0,0,,619,0.00933125972006221,1286,,False,,,0.6571125265392781,0.3625,24.0,
12,1,2,1.0,"[2, 2, 1, 1, 2]",667.0,667.0,[5 7 3 3 4],,,445,False,False,False,False,False,642.551943425588,,,,0,0,,619,0.00933125972006221,1286,,False,,,0.6571125265392781,0.3625,24.0,
13,1,1,1.0,"[0, 3, 0, 4, 5]",381.0,381.0,[3 8 4 5 5],,504.0,504,False,True,False,False,False,451.4808966058254,,,,123,456,,381,0.04203056768558952,916,,False,,,0.7470588235294118,0.48813868613138683,77.0,
13,1,2,1.0,"[0, 5, 4, 5, 0]",697.5,697.5,[3 8 4 5 5],697.5,891.9,991,False,True,False,False,False,511.05283484195644,,,,167,216,,337,0.09847122302158273,1112,,False,,,0.6607843137254902,0.7071167883211679,219.0,
13,2,1,0.9,[],,,[3 8 4 5 5],,,,False,False,False,False,False,706.7276703228762,,,,0,0,,504,0.081438127090301,1495,,False,,,,,243.5,VALID
14,1,1,1.0,"[2, 1, 0, 3, 3]",559.0,559.0,[5 2 1 5 6],,269.0,269,False,False,False,False,False,600.9276162733745,,,,0,0,,559,0.01804979253112033,1205,,False,,,0.5063405797101449,0.4640804597701149,43.5,
14,1,2,1.0,"[2, 1, 0, 3, 3]",646.0,646.0,[5 2 1 5 6],,,96,False,False,False,False,False,600.9276162733745,,,,0,0,,559,0.01804979253112033,1205,,False,,,0.5063405797101449,0.4640804597701149,43.5,
15,1,1,1.0,"[2, 4, 0, 2, 0]",845.0,845.0,[4 9 3 4 3],,806.0,806,False,False,False,False,False,611.1382822242442,,,,0,0,,442,0.07828282828282829,1287,,False,,,0.7142857142857143,0.34477379095163807,201.5,
15,1,2,1.0,"[2, 4, 0, 2, 0]",442.0,442.0,[4 9 3 4 3],,,86,False,False,False,False,False,611.1382822242442,,,,0,0,,442,0.07828282828282829,1287,,False,,,0.7142857142857143,0.34477379095163807,201.5,
16,1,1,1.0,"[0, 1, 0, 1, 1]",1236.0,1236.0,[4 3 0 6 5],,1128.0,1128,False,False,False,False,False,426.2534457338732,,,,0,0,,147,0.19685466377440347,1383,,False,,,0.8489010989010989,0.1536050156739812,544.5,
16,1,2,1.0,"[0, 1, 0, 1, 1]",147.0,147.0,[4 3 0 6 5],,,18,False,False,False,False,False,426.2534457338732,,,,0,0,,147,0.19685466377440347,1383,,False,,,0.8489010989010989,0.1536050156739812,544.5,
17,1,1,1.0,"[0, 1, 3, 1, 0]",593.0,593.0,[2 4 3 1 2],,562.0,562,False,False,False,False,False,479.67072039056126,,,,0,0,,388,0.052242609582059125,981,,True,,,0.8156808803301238,0.42920353982300885,102.5,
17,1,2,1.0,"[0, 1, 3, 1, 0]",388.0,388.0,[2 4 3 1 2],,,249,False,False,False,False,False,479.67072039056126,,,,0,0,,388,0.052242609582059125,981,,True,,,0.8156808803301238,0.42920353982300885,102.5,
18,1,1,1.0,"[1, 1, 2, 1, 0]",780.0,780.0,[4 3 3 4 3],,975.0,975,False,True,False,False,False,344.3254274665175,,,,195,6,,152,0.1684549356223176,932,,False,,,0.7296538821328344,0.20132450331125828,314.0,
18,1,2,1.0,"[1, 1, 2, 1, 0]",152.0,152.0,[4 3 3 4 3],,,158,True,False,False,False,False,344.3254274665175,,,,195,6,,152,0.1684549356223176,932,,False,,,0.7296538821328344,0.20132450331125828,314.0,
19,1,1,1.0,"[0, 2, 2, 3, 2]",1082.0,1082.0,[6 5 4 6 5],,1106.0,1106,False,True,False,False,False,590.2575708959606,,,,24,336,,322,0.13532763532763534,1404,,False,,,0.7227788911155645,0.3111111111111111,380.0,
19,1,2,1.0,"[0, 2, 2, 3, 3]",621.0,621.0,[6 5 4 6 5],621.0,592.2,658,False,False,False,False,False,565.2167725749122,,,,643,0,,463,0.049219427580225496,1153,,False,,,0.3092852371409486,0.6666666666666666,113.5,
19,2,1,0.9,[],,,[6 5 4 6 5],,,,False,False,False,False,False,853.081473248599,,,,0,0,,658,0.06349206349206349,1764,,False,,,,,224.0,VALID
20,1,1,1.0,"[3, 2, 1, 0, 2]",213.0,213.0,[8 6 2 0 5],,4.0,4,False,False,False,False,False,287.1079936191258,,,,0,0,,213,0.0725,600,,False,,,0.6173913043478261,0.3657844990548204,87.0,
20,1,2,1.0,"[3, 2, 1, 0, 2]",387.0,387.0,[8 6 2 0 5],,,181,False,False,False,False,False,287.1079936191258,,,,0,0,,213,0.0725,600,,False,,,0.6173913043478261,0.3657844990548204,87.0,
21,1,1,1.0,"[1, 0, 1, 3, 2]",653.0,653.0,[2 2 2 7 5],,124.0,124,False,False,False,False,False,432.9099213462311,,,,0,0,,287,0.0973404255319149,940,,False,,,0.6478174603174603,0.40252454417952316,183.0,
21,1,2,1.0,"[1, 0, 1, 3, 2]",287.0,287.0,[2 2 2 7 5],,,241,False,False,False,False,False,432.9099213462311,,,,0,0,,287,0.0973404255319149,940,,False,,,0.6478174603174603,0.40252454417952316,183.0,
22,1,1,1.0,"[2, 0, 1, 1, 0]",721.0,721.0,[5 4 4 3 1],,776.0,776,False,True,False,False,False,382.57417581431184,,,,55,0,,203,0.14015151515151514,924,,False,,,0.8119369369369369,0.289586305278174,259.0,
22,1,2,1.0,"[3, 1, 1, 1, 0]",436.5,436.5,[5 4 4 3 1],436.5,13.5,15,False,False,False,False,False,380.1710141502111,,,,478,0,,298,0.05970625798212005,783,,False,,,0.3355855855855856,0.6918687589158345,93.5,
22,2,1,0.9,"[1, 0, 3, 0, 0]",740.7,823.0,[5 4 4 3 1],740.7,698.4,776,False,False,False,False,False,462.5797228586657,,,0,0,0,,260,0.12996306555863343,1083,,False,,,0.9268018018018018,0.37089871611982883,281.5,
22,2,2,0.9,"[2, 0, 2, 1, 1]",326.43,362.7,[5 4 4 3 1],326.43,12.15,15,False,False,False,False,False,297.7582912363651,,,0,556,0,,220,0.07343499197431781,623,,False,,,0.24774774774774774,0.5748930099857347,91.5,
