game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
0,1,1,1.0,"[1, 1, 1, 1, 1]",988.0,988.0,[4 3 1 8 3],,1123.0,1123,False,True,False,False,False,494.9989898979593,,,,135,94,,248,0.14967637540453074,1236,,False,,,0.7847498014297061,0.2108843537414966,370.0,
0,1,2,1.0,"[3, 2, 0, 3, 2]",540.0,540.0,[4 3 1 8 3],540.0,307.8,342,False,False,False,False,False,623.5382907247958,,,,475,0,,600,0.009615384615384616,1248,,False,,,0.5146942017474185,0.5102040816326531,24.0,
0,2,1,0.9,"[2, 2, 0, 2, 1]",748.8000000000001,832.0,[4 3 1 8 3],748.8000000000001,1010.7,1123,False,True,False,False,False,584.7666201143837,,,0,291,0,,411,0.08467417538213999,1243,,False,,,0.6608419380460683,0.3494897959183674,210.5,
0,2,2,0.9,"[2, 2, 0, 2, 1]",369.90000000000003,411.0,[4 3 1 8 3],,,342,False,False,False,False,False,584.7666201143837,,,,291,0,,411,0.08467417538213999,1243,,False,,,0.6608419380460683,0.3494897959183674,210.5,
1,1,1,1.0,"[1, 0, 0, 0, 2]",231.0,231.0,[2 1 1 1 3],,53.0,53,False,False,False,False,False,144.187378088375,,,,0,0,,90,0.10981308411214953,321,,False,,,0.7356687898089171,0.36885245901639346,70.5,
1,1,2,1.0,"[0, 0, 0, 1, 3]",196.20000000000002,196.20000000000002,[2 1 1 1 3],196.20000000000002,78.3,87,False,False,False,False,False,174.07469661039195,,,,0,0,,139,0.055322128851540614,357,,True,,,0.4426751592356688,0.8934426229508197,39.5,
1,2,1,0.9,"[0, 1, 0, 0, 2]",189.9,211.0,[2 1 1 1 3],189.9,47.7,53,False,False,False,False,False,118.0084742719776,,,0,0,21,,66,0.13086642599277978,277,,False,,,0.6719745222929936,0.27049180327868855,72.5,
1,2,2,0.9,"[1, 0, 0, 0, 2]",124.74000000000001,138.6,[2 1 1 1 3],124.74000000000001,70.47,87,False,False,False,False,False,113.05750749065716,,,0,0,0,,83,0.07489451476793249,237,,False,,,0.2643312101910828,0.6311475409836066,35.5,
1,3,1,0.81,"[1, 0, 0, 0, 2]",67.23,83.0,[2 1 1 1 3],,,53,False,False,False,False,False,113.05750749065716,,,,0,0,,83,0.07489451476793249,237,,False,,,0.2643312101910828,0.6311475409836066,35.5,
2,1,1,1.0,"[2, 0, 4, 1, 1]",655.0,655.0,[3 2 6 3 3],,167.0,167,False,False,False,False,False,434.3270657004926,,,,0,0,,288,0.09729586426299046,943,,False,,,0.625,0.5017421602787456,183.5,
2,1,2,1.0,"[2, 0, 4, 1, 1]",288.0,288.0,[3 2 6 3 3],,,264,False,False,False,False,False,434.3270657004926,,,,0,0,,288,0.09729586426299046,943,,False,,,0.625,0.5017421602787456,183.5,
3,1,1,1.0,"[2, 3, 1, 1, 3]",1434.0,1434.0,[7 7 4 5 5],,459.0,459,False,False,False,False,False,872.6133164237182,,,,0,750,,531,0.1148854961832061,1965,,False,,,0.6848137535816619,0.38562091503267976,451.5,
3,1,2,1.0,"[1, 2, 1, 1, 2]",901.8000000000001,901.8000000000001,[7 7 4 5 5],901.8000000000001,1152.9,1281,False,True,False,False,False,684.7890186035404,,,,0,279,,468,0.09081632653061225,1470,,False,,,0.22349570200573066,0.7276688453159041,267.0,
