game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,1.0,"[3, 1, 2, 2, 1]",528.0,528.0,[6 3 4 4 3],,191.0,191,False,False,False,False,False,515.8604462449123,[0.6300716  0.67005076 0.6875     0.77306003 0.72527473],[0.51481103 0.84848485 0.65539662 0.83443709 0.64698331],,0,0,,504,0.005813953488372093,1032,,False,12.0,
0,1,2,1.0,"[3, 1, 2, 2, 1]",504.0,504.0,[6 3 4 4 3],,,212,False,False,False,False,False,515.8604462449123,[0.6300716  0.67005076 0.6875     0.77306003 0.72527473],[0.51481103 0.84848485 0.65539662 0.83443709 0.64698331],,0,0,,504,0.005813953488372093,1032,,False,12.0,
1,1,1,1.0,"[0, 2, 3, 6, 2]",501.0,501.0,[3 5 3 6 2],,50.0,50,False,False,False,False,False,653.7224181562079,[0.56546275 0.52681388 0.70963173 0.93470149 0.80031949],[0.74956063 0.8139313  0.66744914 0.70612583 0.78400735],,0,193,,501,0.06499261447562776,1354,,False,176.0,
2,1,1,1.0,[],,,[4 3 7 5 1],,,,False,False,False,False,False,984.9649739965377,,,,0,0,,748,0.06711491442542787,2045,,False,274.5,INVALID
3,1,1,1.0,[],,,[3 7 6 2 3],,,,False,False,False,False,False,565.6571399708484,,,,0,0,,303,0.13852097130242827,1359,,False,376.5,INVALID
4,1,1,1.0,[],,,[1 5 5 1 7],,,,False,False,False,False,False,226.4950330581225,,,,0,0,,95,0.17519685039370078,635,,False,222.5,INVALID
5,1,1,1.0,[],,,[6 5 8 3 3],,,,False,False,False,False,False,934.0813669054746,,,,0,0,,714,0.06559917355371901,1936,,False,254.0,INVALID
6,1,1,1.0,[],,,[1 3 2 4 6],,,,False,False,False,False,False,271.29319932501073,,,,0,0,,115,0.173841059602649,755,,False,262.5,INVALID
7,1,1,1.0,[],,,[2 2 2 5 2],,,,False,False,False,False,False,207.2824160414964,,,,0,0,,126,0.11509635974304068,467,,False,107.5,INVALID
8,1,1,1.0,[],,,[3 5 9 5 4],,,,False,False,False,False,False,209.76176963403032,,,,0,0,,40,0.2324561403508772,1140,,False,530.0,INVALID
9,1,1,1.0,"[0, 3, 0, 0, 0]",920.0,920.0,[2 9 4 1 2],,780.0,780,False,False,False,False,False,336.392627743237,[0.92       0.68401487 0.75720165 0.8        0.79310345],[0.24212598 0.375      0.30904523 0.6373057  0.26004228],,0,525,,123,0.19103547459252157,1043,,False,398.5,
9,1,2,1.0,"[0, 3, 0, 1, 0]",684.0,684.0,[2 9 4 1 2],684.0,583.2,648,False,False,False,False,False,478.2886157959439,[0.79002625 0.41460055 0.50503356 0.56685499 0.55637708],[0.66375546 0.78756477 0.73429952 0.91566265 0.68468468],,479,0,,301,0.10815268614514609,1061,,True,229.5,
9,2,1,0.9,"[0, 3, 0, 1, 0]",270.90000000000003,301.00000000000006,[2 9 4 1 2],,,780,True,False,False,False,False,478.2886157959439,[0.79002625 0.41460055 0.50503356 0.56685499 0.55637708],[0.66375546 0.78756477 0.73429952 0.91566265 0.68468468],,479,0,,301,0.10815268614514609,1061,,True,229.5,
10,1,1,1.0,"[0, 0, 1, 1, 1]",743.0,743.0,[1 2 4 5 4],,810.0,810,False,True,False,False,False,333.841279652472,[0.75584944 0.76361768 0.77964323 0.638865   0.7597137 ],[0.37974684 0.33333333 0.63829787 0.31578947 0.30612245],,67,0,,150,0.16601343784994402,893,,False,296.5,
10,1,2,1.0,"[0, 0, 1, 1, 1]",150.0,150.0,[1 2 4 5 4],,,18,False,False,False,False,False,333.841279652472,[0.75584944 0.76361768 0.77964323 0.638865   0.7597137 ],[0.37974684 0.33333333 0.63829787 0.31578947 0.30612245],,67,0,,150,0.16601343784994402,893,,False,296.5,
11,1,1,1.0,"[4, 2, 1, 2, 2]",665.0,665.0,[8 6 2 4 5],,569.0,569,False,False,False,False,False,517.039650317072,[0.73480663 0.875      0.8525641  0.78235294 0.57081545],[0.80079681 0.56859972 0.7027972  0.98771499 0.49507389],,0,359,,402,0.06162136832239925,1067,,False,131.5,
11,1,2,1.0,"[3, 0, 0, 4, 1]",775.8000000000001,775.8000000000001,[8 6 2 4 5],775.8000000000001,684.9,761,False,False,False,False,False,581.2951057767474,[0.62025316 0.80492813 0.77317554 0.67937608 0.43946188],[0.8960499  0.7386461  0.83527132 0.99423299 0.67767296],,177,0,,392,0.09370015948963317,1254,,False,235.0,
11,2,1,0.9,"[3, 3, 1, 2, 1]",714.6,794.0,[8 6 2 4 5],714.6,512.1,569,False,False,False,False,False,535.3821065370041,[0.76789168 0.89313836 0.87348735 0.81103166 0.61360124],[0.78308026 0.54204204 0.67984934 0.9863388  0.46822309],0,0,400,,361,0.09372294372294372,1155,,False,216.5,
12,1,1,1.0,[],,,[0 4 4 1 7],,,,False,False,False,False,False,279.0376318706851,,,,0,0,,114,0.1784818067754078,797,,False,284.5,INVALID
13,1,1,1.0,[],,,[4 7 6 1 4],,,,False,False,False,False,False,493.57370270305125,,,,0,0,,327,0.09748134328358209,1072,,False,209.0,INVALID
