game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,1.0,"[0, 0, 4, 1, 3]",780.0,780.0,[1 1 8 2 5],,635.0,635,False,False,False,False,False,363.07024113799247,[0.624      0.63934426 0.61904762 0.66101695 0.69955157],[0.33531746 0.32251908 0.49127907 0.56521739 0.97126437],,0,0,,169,0.16095890410958905,949,,False,305.5,
0,1,2,1.0,"[0, 0, 4, 1, 3]",169.0,169.0,[1 1 8 2 5],,,33,False,False,False,False,False,363.07024113799247,[0.624      0.63934426 0.61904762 0.66101695 0.69955157],[0.33531746 0.32251908 0.49127907 0.56521739 0.97126437],,0,0,,169,0.16095890410958905,949,,False,305.5,
1,1,1,1.0,"[2, 1, 0, 1, 3]",1112.0,1112.0,[7 6 2 4 6],,63.0,63,False,False,False,False,False,726.7736924242649,[0.82553823 0.70963625 0.80173035 0.69413233 0.9737303 ],[0.53672316 0.73076923 0.6884058  0.77868852 0.53370787],,0,722,,475,0.10034656584751103,1587,,False,318.5,
1,1,2,1.0,"[1, 1, 1, 0, 1]",1109.7,1109.7,[7 6 2 4 6],1109.7,1077.3,1197,False,False,False,False,False,495.3453340852218,[0.45852535 0.30428135 0.41983122 0.28882438 0.86899563],[0.75045648 0.87571023 0.85151934 0.90131579 0.74817961],,0,0,,199,0.1805167597765363,1432,,False,517.0,
1,2,1,0.9,[],,,[7 6 2 4 6],,,,False,False,True,False,False,274.61063344306245,,,,0,0,,63,0.225,1260,,False,567.0,INVALID
2,1,1,1.0,[],,,[5 2 7 4 0],,,,False,False,False,False,False,423.3438318908166,,,,0,0,,348,0.048377752027809966,863,,False,83.5,INVALID
3,1,1,1.0,"[5, 0, 2, 1, 2]",713.0,713.0,[5 1 5 4 8],,199.0,199,False,False,False,False,False,605.966170672918,[0.99303621 0.65835642 0.79398664 0.82618772 0.66141002],[0.59195402 0.8046875  0.83064516 0.55080214 0.85833333],,0,96,,515,0.04030944625407166,1228,,False,99.0,
4,1,1,1.0,[],,,[5 3 2 3 1],,,,False,False,False,False,False,514.4297814085028,,,,0,0,,506,0.00413022351797862,1029,,False,8.5,INVALID
5,1,1,1.0,[],,,[5 5 6 3 3],,,,False,False,False,False,False,219.99772726098786,,,,0,0,,51,0.2245,1000,,False,449.0,INVALID
6,1,1,1.0,[],,,[3 4 3 6 5],,,,False,False,False,False,False,774.1123949401663,,,,0,0,,750,0.0079083279535184,1549,,False,24.5,INVALID
7,1,1,1.0,[],,,[3 4 5 1 5],,,,False,False,False,False,False,293.4280150224242,,,,0,0,,210,0.08064516129032258,620,,False,100.0,INVALID
8,1,1,1.0,[],,,[4 3 1 2 4],,,,False,False,False,False,False,472.93234188412197,,,,0,0,,465,0.004228329809725159,946,,False,8.0,INVALID
9,1,1,1.0,"[2, 3, 3, 2, 0]",354.0,354.0,[6 5 4 3 1],,257.0,257,False,False,False,False,False,402.21635968717135,[0.60101868 0.70941884 0.8156682  0.61139896 0.60101868],[0.48004202 0.85902256 0.79202773 0.56280788 0.61178046],,0,0,,354,0.03175092478421702,811,,False,51.5,
9,1,2,1.0,"[2, 3, 3, 2, 0]",457.0,457.0,[6 5 4 3 1],,,251,False,False,False,False,False,402.21635968717135,[0.60101868 0.70941884 0.8156682  0.61139896 0.60101868],[0.48004202 0.85902256 0.79202773 0.56280788 0.61178046],,0,0,,354,0.03175092478421702,811,,False,51.5,
10,1,1,1.0,"[0, 4, 2, 3, 2]",560.0,560.0,[2 6 4 4 5],,221.0,221,False,False,False,False,False,612.0784263474739,[0.93333333 0.68292683 0.55172414 0.90322581 0.57731959],[0.95708155 0.60324617 0.98527246 0.6408046  0.75253093],,0,244,,560,0.022172497965825873,1229,,False,54.5,
11,1,1,1.0,"[2, 1, 0, 2, 2]",588.0,588.0,[4 5 2 4 4],,35.0,35,False,False,False,False,False,520.6419114900375,[0.77572559 0.70167064 0.6105919  0.68531469 0.79138627],[0.50327511 0.52031603 0.9389002  0.55143541 0.80735552],,0,0,,461,0.03026692087702574,1049,,False,63.5,
11,1,2,1.0,"[2, 1, 0, 2, 2]",461.0,461.0,[4 5 2 4 4],,,85,False,False,False,False,False,520.6419114900375,[0.77572559 0.70167064 0.6105919  0.68531469 0.79138627],[0.50327511 0.52031603 0.9389002  0.55143541 0.80735552],,0,0,,461,0.03026692087702574,1049,,False,63.5,
12,1,1,1.0,"[3, 2, 0, 0, 1]",574.0,574.0,[3 2 5 2 2],,182.0,182,False,False,False,False,False,501.9820713929931,[0.97453311 0.97453311 0.57171315 0.62800875 0.93485342],[0.49381327 0.60635359 0.7092084  0.50228833 0.61484594],,0,0,,439,0.03331688055281343,1013,,True,67.5,
12,1,2,1.0,"[3, 2, 0, 0, 1]",439.0,439.0,[3 2 5 2 2],,,263,False,False,False,False,False,501.9820713929931,[0.97453311 0.97453311 0.57171315 0.62800875 0.93485342],[0.49381327 0.60635359 0.7092084  0.50228833 0.61484594],,0,0,,439,0.03331688055281343,1013,,True,67.5,
13,1,1,1.0,[],,,[4 5 6 3 5],,,,False,False,False,False,False,385.6630653822064,,,,0,0,,256,0.09707287933094384,837,,False,162.5,INVALID
14,1,1,1.0,[],,,[2 5 5 3 4],,,,False,False,False,False,False,366.453271236593,,,,0,0,,218,0.11930455635491606,834,,False,199.0,INVALID
15,1,1,1.0,[],,,[7 3 7 2 1],,,,False,False,False,False,False,238.16380917343423,,,,0,0,,158,0.09719535783365571,517,,False,100.5,INVALID
16,1,1,1.0,[],,,[6 5 4 3 3],,,,False,False,False,False,False,370.84902588519765,,,,0,0,,333,0.02680965147453083,746,,False,40.0,INVALID
17,1,1,1.0,[],,,[7 8 3 3 9],,,,False,False,False,False,False,434.317855953448,,,,0,0,,136,0.20535128036769534,1523,,False,625.5,INVALID
18,1,1,1.0,[],,,[5 3 5 7 4],,,,False,False,False,False,False,602.9925372672534,,,,0,0,,505,0.04387755102040816,1225,,False,107.5,INVALID
19,1,1,1.0,"[1, 1, 0, 0, 1]",244.0,244.0,[2 3 1 0 2],,140.0,140,False,False,False,False,False,208.4034548657963,[0.54954955 0.46564885 0.4288225  0.9070632  0.64379947],[0.38034188 0.51149425 0.42583732 0.59731544 0.29276316],,0,0,,178,0.03909952606635071,422,,False,33.0,
