game_num,round_num,step_num,player,is_strict_ef,is_one_item_ef,is_final_allocation,final_strict_ef,final_one_item_ef,outside_consistent,offer_increasing
0,1,1,1,False,False,False,False,False,False,True
0,1,2,2,True,False,False,False,False,False,True
3,1,1,1,True,False,False,False,False,False,False
3,1,2,2,False,False,False,False,False,False,False
3,2,1,1,False,False,True,False,False,False,False
3,2,2,2,True,False,True,False,False,False,False
4,1,1,1,True,False,True,True,True,True,True
4,1,2,2,True,False,True,True,True,True,True
5,1,1,1,True,False,False,False,False,True,True
5,1,2,2,False,False,False,False,False,True,True
6,1,1,1,False,False,True,True,True,True,True
6,1,2,2,False,False,True,True,True,True,True
7,1,1,1,False,False,False,False,False,True,True
7,1,2,2,False,False,False,False,False,True,True
8,1,1,1,True,False,True,True,True,False,True
8,1,2,2,True,False,True,True,True,False,True
9,1,1,1,True,False,False,False,False,False,True
9,1,2,2,False,False,False,False,False,False,True
9,2,1,1,True,False,True,True,True,False,True
9,2,2,2,False,False,True,True,True,False,True
10,1,1,1,True,False,True,True,True,True,True
10,1,2,2,True,False,True,True,True,True,True
11,1,1,1,False,False,False,False,False,False,False
11,1,2,2,True,False,False,False,False,False,False
12,1,1,1,True,False,True,True,True,True,True
12,1,2,2,True,False,True,True,True,True,True
13,1,1,1,True,False,True,False,False,False,True
13,1,2,2,True,False,True,False,False,False,True
14,1,1,1,False,False,False,False,False,False,True
14,1,2,2,True,False,False,False,False,False,True
14,2,1,1,False,False,True,True,True,False,True
14,2,2,2,True,False,True,True,True,False,True
16,1,1,1,True,False,True,True,True,True,True
16,1,2,2,True,False,True,True,True,True,True
17,1,1,1,False,False,False,False,False,False,True
17,1,2,2,False,False,False,False,False,False,True
18,1,1,1,True,False,True,True,True,True,True
18,1,2,2,True,False,True,True,True,True,True
21,1,1,1,False,False,False,False,False,False,True
21,1,2,2,False,False,False,False,False,False,True
21,2,1,1,False,False,True,True,True,False,True
21,2,2,2,False,False,True,True,True,False,True
22,1,1,1,False,False,False,False,False,False,True
22,1,2,2,True,False,False,False,False,False,True
22,2,1,1,True,False,True,True,True,False,True
22,2,2,2,True,False,True,True,True,False,True
23,1,1,1,True,False,True,True,True,True,True
23,1,2,2,True,False,True,True,True,True,True
24,1,1,1,True,False,False,False,False,False,True
24,1,2,2,False,False,False,False,False,False,True
25,1,1,1,False,False,False,False,False,False,True
25,1,2,2,False,False,False,False,False,False,True
26,1,1,1,True,False,False,False,False,True,True
26,1,2,2,False,False,False,False,False,True,True
26,2,1,1,True,False,True,True,True,True,True
26,2,2,2,False,False,True,True,True,True,True
27,1,1,1,True,False,True,False,False,False,True
27,1,2,2,True,False,True,False,False,False,True
28,1,1,1,True,False,False,False,False,True,True
28,1,2,2,True,False,False,False,False,True,True
28,2,1,1,False,False,False,False,False,True,True
28,2,2,2,True,False,False,False,False,True,True
