game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 2]",675.0,675.0,[5 3 2 4 9],,160.0,160,False,False,False,False,False,527.3518749374084,[0.87662338 0.58695652 0.93103448 0.95070423 0.71428571],[0.51693852 0.54425363 0.60410557 0.47247706 0.57865169],,0,94,,412,0.06048758049678013,1087,,False,131.5,
0,1,2,COUNTEROFFER,1.0,"[2, 1, 1, 1, 3]",953.1,1059.0,[5 3 2 4 9],953.1,455.40000000000003,506,False,False,False,False,False,574.8112733758794,[0.76658477 0.39644219 0.86187845 0.89913545 0.53608247],[0.7333795  0.7542735  0.79683973 0.69716919 0.77924945],,0,0,,312,0.1362144420131291,1371,,False,373.5,
0,2,1,COUNTEROFFER,0.9,"[2, 1, 1, 2, 4]",486.90000000000003,541.0,[5 3 2 4 9],486.90000000000003,144.0,160,False,False,False,False,False,615.8254622861903,[0.85062893 0.53248031 0.91539763 0.93923611 0.66707768],[0.64548803 0.67017208 0.72193615 0.60378984 0.7002997 ],0,0,0,,541,0.0322061191626409,1242,,False,80.0,
0,2,2,ACCEPT,0.9,"[2, 1, 1, 2, 4]",630.9,701.0,[5 3 2 4 9],,,506,False,False,False,False,False,615.8254622861903,[0.85062893 0.53248031 0.91539763 0.93923611 0.66707768],[0.64548803 0.67017208 0.72193615 0.60378984 0.7002997 ],,0,0,,541,0.0322061191626409,1242,,False,80.0,
1,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 3]",852.0,852.0,[3 5 2 2 7],,1318.0,1318,False,True,False,False,False,652.6867548832288,[0.79850047 0.7029703  0.65690054 0.65690054 0.64692483],[0.66666667 0.56497175 0.90909091 0.50761421 0.61349693],,466,0,,500,0.0650887573964497,1352,,False,176.0,
1,1,2,ACCEPT,1.0,"[1, 2, 1, 1, 3]",500.0,500.0,[3 5 2 2 7],,,227,False,False,False,False,False,652.6867548832288,[0.79850047 0.7029703  0.65690054 0.65690054 0.64692483],[0.66666667 0.56497175 0.90909091 0.50761421 0.61349693],,466,0,,500,0.0650887573964497,1352,,False,176.0,
2,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",645.0,645.0,[4 5 4 8 3],,100.0,100,False,False,False,False,False,416.5393138708518,[0.88356164 0.66153846 0.77710843 0.9084507  0.66839378],[0.38760807 0.70976253 0.40512048 0.89966555 0.41131498],,0,0,,269,0.10284463894967177,914,,False,188.0,
3,1,1,,1.0,[],,,[2 2 4 3 6],,,,False,False,False,False,False,174.74552927042225,,,,0,0,,44,0.22018970189701897,738,,False,325.0,INVALID
4,1,1,,1.0,[],,,[4 3 5 2 5],,,,False,False,False,False,False,690.4201619304001,,,,0,0,,680,0.0038015930485155685,1381,,False,10.5,INVALID
5,1,1,COUNTEROFFER,1.0,"[2, 0, 1, 3, 2]",1044.0,1044.0,[5 0 3 9 5],,1271.0,1271,False,True,False,False,False,723.2178095152248,[0.68503937 0.92882562 0.90861619 0.72803347 0.71801926],[0.52681388 0.81331169 0.62546816 0.66269841 0.64980545],,227,732,,501,0.08786407766990291,1545,,False,271.5,
