game_num,round_num,step_num,player,is_strict_ef,is_one_item_ef,is_final_allocation,final_strict_ef,final_one_item_ef,outside_consistent,offer_increasing
0,1,1,1,False,False,False,False,False,False,False
0,1,2,2,True,False,False,False,False,False,False
0,2,1,1,True,False,True,True,True,False,False
0,2,2,2,True,False,True,True,True,False,False
1,1,1,1,True,False,True,False,False,False,True
1,1,2,2,True,False,True,False,False,False,True
2,1,1,1,True,False,False,False,False,True,True
2,1,2,2,False,False,False,False,False,True,True
3,1,1,1,False,False,False,False,False,False,False
3,1,2,2,True,False,False,False,False,False,False
3,2,1,1,True,False,True,True,True,False,False
3,2,2,2,False,False,True,True,True,False,False
4,1,1,1,True,False,True,True,True,False,True
4,1,2,2,True,False,True,True,True,False,True
9,1,1,1,True,False,True,True,True,False,True
9,1,2,2,False,False,True,True,True,False,True
10,1,1,1,True,False,False,False,False,False,True
10,1,2,2,False,False,False,False,False,False,True
11,1,1,1,False,False,True,True,True,False,True
11,1,2,2,True,False,True,True,True,False,True
16,1,1,1,True,False,True,True,True,True,True
16,1,2,2,False,False,True,True,True,True,True
18,1,1,1,True,False,True,True,True,True,True
18,1,2,2,True,False,True,True,True,True,True
20,1,1,1,True,False,False,False,False,False,True
20,1,2,2,False,False,False,False,False,False,True
20,2,1,1,False,False,True,True,True,False,True
20,2,2,2,True,False,True,True,True,False,True
21,1,1,1,True,False,False,False,False,True,True
21,1,2,2,False,False,False,False,False,True,True
22,1,1,1,False,False,False,False,False,False,True
22,1,2,2,True,False,False,False,False,False,True
23,1,1,1,False,False,False,False,False,False,True
23,1,2,2,False,False,False,False,False,False,True
23,2,1,1,False,False,True,True,True,False,True
23,2,2,2,True,False,True,True,True,False,True
24,1,1,1,True,False,True,True,True,True,True
24,1,2,2,True,False,True,True,True,True,True
25,1,1,1,True,False,True,True,True,False,True
25,1,2,2,False,False,True,True,True,False,True
36,1,1,1,True,False,True,True,True,False,True
36,1,2,2,True,False,True,True,True,False,True
37,1,1,1,False,False,False,False,False,False,True
37,1,2,2,False,False,False,False,False,False,True
38,1,1,1,True,False,False,False,False,False,True
38,1,2,2,False,False,False,False,False,False,True
38,2,1,1,True,False,False,False,False,False,True
38,2,2,2,False,False,False,False,False,False,True
39,1,1,1,False,False,False,False,False,False,True
39,1,2,2,False,False,False,False,False,False,True
39,2,1,1,True,False,False,False,False,False,True
39,2,2,2,False,False,False,False,False,False,True
40,1,1,1,False,False,False,False,False,True,True
40,1,2,2,True,False,False,False,False,True,True
41,1,1,1,True,False,True,True,True,True,True
41,1,2,2,True,False,True,True,True,True,True
47,1,1,1,True,False,True,True,True,True,True
47,1,2,2,True,False,True,True,True,True,True
51,1,1,1,True,False,False,False,False,False,True
51,1,2,2,False,False,False,False,False,False,True
51,2,1,1,True,False,True,True,True,False,True
51,2,2,2,True,False,True,True,True,False,True
52,1,1,1,False,False,False,False,False,False,True
52,1,2,2,False,False,False,False,False,False,True
52,2,1,1,False,False,True,True,True,False,True
52,2,2,2,True,False,True,True,True,False,True
53,1,1,1,True,False,True,True,True,False,True
53,1,2,2,True,False,True,True,True,False,True
54,1,1,1,False,False,False,False,False,False,False
54,1,2,2,False,False,False,False,False,False,False
54,2,1,1,False,False,True,False,True,False,False
54,2,2,2,False,False,True,False,True,False,False
57,1,1,1,False,False,False,False,False,True,True
57,1,2,2,True,False,False,False,False,True,True
57,2,1,1,True,False,True,True,True,True,True
57,2,2,2,True,False,True,True,True,True,True
62,1,1,1,False,False,False,False,False,True,True
62,1,2,2,True,False,False,False,False,True,True
62,2,1,1,True,False,True,True,True,True,True
62,2,2,2,True,False,True,True,True,True,True
66,1,1,1,True,False,True,False,False,False,True
66,1,2,2,False,False,True,False,False,False,True
68,1,1,1,True,False,False,False,False,True,True
68,1,2,2,False,False,False,False,False,True,True
68,2,1,1,True,False,False,False,False,True,True
68,2,2,2,False,False,False,False,False,True,True
69,1,1,1,True,False,False,False,False,False,True
69,1,2,2,False,False,False,False,False,False,True
72,1,1,1,True,False,True,True,True,True,True
72,1,2,2,True,False,True,True,True,True,True
73,1,1,1,True,False,True,False,False,False,True
73,1,2,2,True,False,True,False,False,False,True
74,1,1,1,True,False,False,False,False,False,True
74,1,2,2,False,False,False,False,False,False,True
76,1,1,1,True,False,True,True,True,True,True
76,1,2,2,True,False,True,True,True,True,True
79,1,1,1,False,False,True,True,False,False,True
79,1,2,2,True,False,True,True,False,False,True
82,1,1,1,True,False,False,False,False,False,True
82,1,2,2,False,False,False,False,False,False,True
93,1,1,1,True,False,False,False,False,False,True
93,1,2,2,False,False,False,False,False,False,True
96,1,1,1,True,False,True,True,True,True,True
96,1,2,2,True,False,True,True,True,True,True
97,1,1,1,True,False,False,False,False,False,True
97,1,2,2,False,False,False,False,False,False,True
98,1,1,1,False,False,False,False,False,True,True
98,1,2,2,True,False,False,False,False,True,True
98,2,1,1,False,False,True,True,True,True,True
98,2,2,2,True,False,True,True,True,True,True
