game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,,1.0,[],,,[5 4 3 5 5],,,,False,False,False,False,False,214.2428528562855,,,,0,0,,50,0.22417355371900827,968,,False,434.0,INVALID
1,1,1,COUNTEROFFER,1.0,"[4, 1, 2, 2, 0]",586.0,586.0,[6 2 6 3 2],,384.0,384,False,False,False,False,False,565.6465327393071,[0.8733234  0.84804631 0.56292027 0.80164159 0.62943072],[0.55095863 0.79591837 0.80769231 0.66504263 0.52958293],,0,0,,546,0.0088339222614841,1132,,False,20.0,
2,1,1,COUNTEROFFER,1.0,"[1, 0, 0, 1, 1]",1003.0,1003.0,[4 4 2 4 4],,1139.0,1139,False,True,False,False,False,346.9293876280878,[0.79100946 0.6950797  0.8699046  0.75243811 0.72002872],[0.24242424 0.25806452 0.23300971 0.36923077 0.85714286],,136,400,,120,0.19657168299198574,1123,,False,441.5,
3,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 1, 0]",963.0,963.0,[8 4 5 5 3],,240.0,240,False,False,False,False,False,483.74476741356074,[0.81403212 0.86522911 0.91020794 0.69631236 0.72789116],[0.81543624 0.38087774 0.46022727 0.63446475 0.45167286],,0,333,,243,0.14925373134328357,1206,,False,360.0,
4,1,1,,1.0,[],,,[4 8 2 4 4],,,,False,False,False,False,False,791.9905302464165,,,,0,0,,753,0.012610340479192938,1586,,False,40.0,INVALID
5,1,1,COUNTEROFFER,1.0,"[3, 0, 1, 0, 2]",512.0,512.0,[8 4 2 1 4],,376.0,376,False,False,False,False,False,412.29115925520404,[0.8951049  0.50592885 0.82982172 0.79134467 0.98084291],[0.52531646 0.42185515 0.78672986 0.56081081 0.49775112],,0,427,,332,0.0533175355450237,844,,False,90.0,
6,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 1, 1]",1047.0,1047.0,[4 1 6 6 3],,605.0,605,False,False,False,False,False,596.6405953335726,[0.78603604 0.98587571 0.70886933 0.68342037 0.90492653],[0.55737705 0.8        0.49275362 0.45945946 0.50746269],,0,0,,340,0.1274333093006489,1387,,False,353.5,
6,1,2,ACCEPT,1.0,"[1, 0, 2, 1, 1]",340.0,340.0,[4 1 6 6 3],,,34,False,False,False,False,False,596.6405953335726,[0.78603604 0.98587571 0.70886933 0.68342037 0.90492653],[0.55737705 0.8        0.49275362 0.45945946 0.50746269],,0,0,,340,0.1274333093006489,1387,,False,353.5,
7,1,1,,1.0,[],,,[4 5 3 8 3],,,,False,False,False,False,False,895.036312112531,,,,0,0,,774,0.036069651741293535,1809,,False,130.5,INVALID
8,1,1,COUNTEROFFER,1.0,"[1, 2, 4, 1, 2]",1076.0,1076.0,[ 2  6 10  3  4],,675.0,675,False,False,False,False,False,709.6252532146809,[0.84326019 0.73648186 0.71211118 0.88124488 0.74412172],[0.55847255 0.57564576 0.81675393 0.80968858 0.55516014],,0,105,,468,0.09844559585492228,1544,,False,304.0,
