game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,1.0,"[1, 0, 1, 0, 1]",550.0,550.0,[4 1 3 2 2],,369.0,369,False,False,False,False,False,326.6496594212215,[0.625      0.53140097 0.55276382 0.75862069 0.94017094],[0.28156749 0.73484848 0.35992579 0.30359937 0.59876543],,0,296,,194,0.1196236559139785,744,,False,178.0,
0,1,2,1.0,"[1, 1, 0, 0, 1]",637.2,637.2,[4 1 3 2 2],637.2,441.0,490,False,False,False,False,False,346.9293876280878,[0.34       0.25954198 0.27642276 0.49275362 0.82926829],[0.58852868 0.91002571 0.67236467 0.6140503  0.84486874],,199,0,,170,0.15318906605922553,878,,False,269.0,
0,2,1,0.9,"[1, 1, 0, 0, 1]",153.0,170.0,[4 1 3 2 2],,,369,True,False,False,False,False,346.9293876280878,[0.34       0.25954198 0.27642276 0.49275362 0.82926829],[0.58852868 0.91002571 0.67236467 0.6140503  0.84486874],,199,0,,170,0.15318906605922553,878,,False,269.0,
1,1,1,1.0,"[2, 0, 1, 4, 1]",519.0,519.0,[6 3 5 5 4],,309.0,309,False,False,False,False,False,505.31970078357324,[0.83844911 0.64956195 0.68379447 0.96289425 0.80590062],[0.89945155 0.7008547  0.85268631 0.51410658 0.54849498],,0,566,,492,0.0066765578635014835,1011,,False,13.5,
2,1,1,1.0,[],,,[8 2 4 6 5],,,,False,False,False,False,False,485.6696408053524,,,,0,0,,375,0.06324701195219123,1004,,False,127.0,INVALID
3,1,1,1.0,[],,,[5 2 9 6 6],,,,False,False,False,False,False,402.11938525766203,,,,0,0,,231,0.12593984962406016,931,,False,234.5,INVALID
4,1,1,1.0,"[1, 2, 1, 5, 1]",705.0,705.0,[4 5 4 6 2],,498.0,498,False,False,False,False,False,702.4955515873393,[0.68780488 0.66509434 0.65277778 0.8245614  0.75806452],[0.63348416 0.73684211 0.875      0.5907173  0.90909091],,0,0,,700,0.0008896797153024911,1405,,False,2.5,
4,1,2,1.0,"[1, 2, 1, 5, 1]",700.0,700.0,[4 5 4 6 2],,,573,False,False,False,False,False,702.4955515873393,[0.68780488 0.66509434 0.65277778 0.8245614  0.75806452],[0.63348416 0.73684211 0.875      0.5907173  0.90909091],,0,0,,700,0.0008896797153024911,1405,,False,2.5,
5,1,1,1.0,[],,,[1 7 4 4 7],,,,False,False,False,False,False,122.0327824807744,,,,0,0,,17,0.240481522956327,893,,False,429.5,INVALID
6,1,1,1.0,"[4, 1, 3, 1, 3]",506.0,506.0,[6 3 6 3 6],,495.0,495,False,False,False,False,False,574.3796653782235,[0.95291902 0.58768873 0.66491459 0.70670391 0.72182596],[0.60820896 0.7309417  0.60820896 0.90934449 0.99238965],,0,0,,506,0.03151986183074266,1158,,False,73.0,
