game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,1.0,"[0, 4, 0, 2, 1]",389.0,389.0,[4 6 1 9 2],,288.0,288,False,False,False,False,False,444.9730328907585,[0.67184801 0.87612613 0.87612613 0.82942431 0.4581861 ],[0.53635406 0.51466127 0.63704631 0.63308458 0.93566176],,0,288,,389,0.0334075723830735,898,,False,60.0,
0,1,2,1.0,"[0, 2, 0, 5, 2]",927.0,927.0,[4 6 1 9 2],927.0,717.3000000000001,797,False,False,False,False,False,542.7522455043369,[0.60084034 0.83870968 0.83870968 0.78142077 0.38337802],[0.70068027 0.68211921 0.78030303 0.77735849 0.96713615],,2,0,,286,0.1413373860182371,1316,,False,372.0,
0,2,1,0.9,"[0, 3, 1, 6, 0]",375.3,417.0,[4 6 1 9 2],375.3,259.2,288,False,False,False,False,False,540.277706369604,[0.68698517 0.88347458 0.88347458 0.83903421 0.47548461],[0.61403509 0.59322034 0.70707071 0.70351759 0.95238095],0,0,97,,417,0.06333930170098478,1117,,False,141.5,
1,1,1,1.0,"[1, 3, 2, 2, 2]",619.0,619.0,[2 5 5 5 3],,563.0,563,False,False,False,False,False,466.12122886648274,[0.81554677 0.58728653 0.60745829 0.70022624 0.87306065],[0.77827051 0.609375   0.62566845 0.83372922 0.62566845],,0,0,,351,0.06907216494845361,970,,False,134.0,
2,1,1,1.0,[],,,[5 3 0 1 2],,,,False,False,False,False,False,394.2080668885405,,,,0,0,,370,0.015822784810126583,790,,False,25.0,INVALID
3,1,1,1.0,[],,,[8 5 4 4 8],,,,False,False,False,False,False,946.4882460971187,,,,0,0,,880,0.018177028451001054,1898,,False,69.0,INVALID
4,1,1,1.0,"[2, 2, 1, 4, 1]",848.0,848.0,[6 2 5 4 4],,665.0,665,False,False,False,False,False,601.7441316705964,[0.70784641 0.75512021 0.67408585 0.97136312 0.67948718],[0.78062157 0.9143469  0.82591876 0.53241895 0.65490798],,0,78,,427,0.08254901960784314,1275,,False,210.5,
4,1,2,1.0,"[0, 2, 0, 0, 0]",642.6,642.6,[6 2 5 4 4],642.6,454.5,505,False,False,False,False,False,280.2498884923953,[0.23913043 0.28571429 0.21153846 0.81481481 0.21568627],[0.85611511 0.9469496  0.8880597  0.65564738 0.76038339],,555,0,,110,0.18325242718446602,824,,True,302.0,
4,2,1,0.9,[],,,[6 2 5 4 4],,,,False,False,False,False,False,579.5040983461636,,,,0,0,,505,0.03418803418803419,1170,,False,80.0,INVALID
5,1,1,1.0,[],,,[5 4 5 3 4],,,,False,False,False,False,False,269.1988112900947,,,,0,0,,198,0.07446808510638298,564,,False,84.0,INVALID
6,1,1,1.0,"[3, 3, 1, 2, 3]",719.0,719.0,[9 5 2 4 6],,498.0,498,False,False,False,False,False,458.9847492019751,[0.82265446 0.69201155 0.65722121 0.66635774 0.69873664],[0.61945032 0.90712074 0.69267139 0.61945032 0.71813725],,0,0,,293,0.10523715415019763,1012,,False,213.0,
