game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,COUNTEROFFER,1.0,"[3, 2, 1, 1, 1]",921.0,921.0,[7 3 4 3 3],,792.0,792,False,False,False,False,False,669.0336314416488,[0.64813512 0.8519889  0.73916533 0.77006689 0.66690804],[0.58483755 0.76415094 0.56445993 0.50310559 0.66942149],,0,0,,486,0.07729211087420043,1407,,False,217.5,
0,1,2,ACCEPT,1.0,"[3, 2, 1, 1, 1]",486.0,486.0,[7 3 4 3 3],,,166,False,False,False,False,False,669.0336314416488,[0.64813512 0.8519889  0.73916533 0.77006689 0.66690804],[0.58483755 0.76415094 0.56445993 0.50310559 0.66942149],,0,0,,486,0.07729211087420043,1407,,False,217.5,
1,1,1,,1.0,[],,,[4 3 5 0 5],,,,False,False,False,False,False,456.78550765101994,,,,0,0,,443,0.007658643326039387,914,,False,14.0,INVALID
2,1,1,COUNTEROFFER,1.0,"[6, 2, 3, 2, 3]",424.0,424.0,[9 3 5 4 5],,254.0,254,False,False,False,False,False,389.06040662087423,[0.92374728 0.75849732 0.50236967 0.58970793 0.65331279],[0.8880597  0.74842767 0.78982301 0.68390805 0.6187175 ],,0,0,,357,0.02144686299615877,781,,False,33.5,
2,1,2,ACCEPT,1.0,"[6, 2, 3, 2, 3]",357.0,357.0,[9 3 5 4 5],,,125,False,False,False,False,False,389.06040662087423,[0.92374728 0.75849732 0.50236967 0.58970793 0.65331279],[0.8880597  0.74842767 0.78982301 0.68390805 0.6187175 ],,0,0,,357,0.02144686299615877,781,,False,33.5,
3,1,1,,1.0,[],,,[2 8 4 7 2],,,,False,False,False,False,False,651.6839724897337,,,,0,0,,564,0.035876993166287015,1317,,False,94.5,INVALID
4,1,1,,1.0,[],,,[5 6 9 4 3],,,,False,False,False,False,False,1492.48115565993,,,,0,0,,1250,0.04386543535620053,3032,,False,266.0,INVALID
5,1,1,COUNTEROFFER,1.0,"[1, 4, 1, 0, 0]",315.0,315.0,[3 6 3 1 0],,178.0,178,False,False,False,False,False,212.23807386988793,[0.54782609 0.88732394 0.42857143 0.7        0.82894737],[0.7606383  0.54372624 0.42942943 0.3504902  0.33806147],,0,108,,143,0.09388646288209607,458,,False,86.0,
6,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 1, 1]",353.0,353.0,[6 3 3 2 2],,34.0,34,False,False,False,False,False,354.99436615247856,[0.73084886 0.70883534 0.61072664 0.66856061 0.51683748],[0.43430657 0.57395498 0.53125    0.68390805 0.76445396],,0,347,,353,0.0014084507042253522,710,,False,2.0,
6,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",676.8000000000001,752.0000000000001,[6 3 3 2 2],676.8000000000001,633.6,704,False,False,False,False,False,388.78271566519004,[0.60725076 0.58092486 0.47183099 0.53457447 0.37853107],[0.6179129  0.7394297  0.70477976 0.82006543 0.87238979],,0,0,,201,0.14454354669464847,953,,False,275.5,
6,2,1,ACCEPT,0.9,"[1, 1, 1, 1, 1]",180.9,201.0,[6 3 3 2 2],,,34,False,False,False,False,False,388.78271566519004,[0.60725076 0.58092486 0.47183099 0.53457447 0.37853107],[0.6179129  0.7394297  0.70477976 0.82006543 0.87238979],,0,0,,201,0.14454354669464847,953,,False,275.5,
7,1,1,,1.0,[],,,[1 3 5 1 0],,,,False,False,False,False,False,69.0869017976635,,,,0,0,,43,0.11038961038961038,154,,False,34.0,INVALID
8,1,1,,1.0,[],,,[7 2 4 1 9],,,,False,False,False,False,False,348.4709457042294,,,,0,0,,172,0.1520501138952164,878,,False,267.0,INVALID
9,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 1, 1]",644.0,644.0,[7 5 4 2 3],,160.0,160,False,False,False,False,False,537.7322753936201,[0.93468795 0.6382557  0.64788732 0.60526316 0.62282398],[0.51668585 0.92768595 0.67115097 0.51668585 0.48593074],,0,0,,449,0.04460201280878317,1093,,False,97.5,
9,1,2,ACCEPT,1.0,"[2, 2, 2, 1, 1]",449.0,449.0,[7 5 4 2 3],,,179,False,False,False,False,False,537.7322753936201,[0.93468795 0.6382557  0.64788732 0.60526316 0.62282398],[0.51668585 0.92768595 0.67115097 0.51668585 0.48593074],,0,0,,449,0.04460201280878317,1093,,False,97.5,
10,1,1,COUNTEROFFER,1.0,"[4, 1, 1, 2, 1]",842.0,842.0,[11  2  2  7  2],,831.0,831,False,False,False,False,False,538.971242275504,[0.66719493 0.8445336  0.7818013  0.89384289 0.68903437],[0.8313253  0.54330709 0.93243243 0.46       0.51879699],,0,0,,345,0.10467565290648694,1187,,False,248.5,
10,1,2,ACCEPT,1.0,"[4, 1, 1, 2, 1]",345.0,345.0,[11  2  2  7  2],,,89,False,False,False,False,False,538.971242275504,[0.66719493 0.8445336  0.7818013  0.89384289 0.68903437],[0.8313253  0.54330709 0.93243243 0.46       0.51879699],,0,0,,345,0.10467565290648694,1187,,False,248.5,
11,1,1,COUNTEROFFER,1.0,"[0, 2, 0, 0, 0]",856.0,856.0,[1 5 4 4 0],,828.0,828,False,False,False,False,False,143.33178293735133,[0.74048443 0.79553903 0.68699839 0.66049383 0.87704918],[0.06593407 0.28571429 0.10714286 0.04809619 0.15584416],,0,261,,24,0.23636363636363636,880,,False,416.0,
11,1,2,ACCEPT,1.0,"[0, 2, 0, 0, 0]",24.0,24.0,[1 5 4 4 0],,,285,True,False,False,False,False,143.33178293735133,[0.74048443 0.79553903 0.68699839 0.66049383 0.87704918],[0.06593407 0.28571429 0.10714286 0.04809619 0.15584416],,0,261,,24,0.23636363636363636,880,,False,416.0,
12,1,1,COUNTEROFFER,1.0,"[1, 1, 4, 0, 1]",439.0,439.0,[4 4 7 1 4],,396.0,396,False,False,False,False,False,413.2444796969465,[0.6371553  0.66616085 0.97772829 0.59005376 0.74533107],[0.46642686 0.98730964 0.56871345 0.75680934 0.55255682],,0,571,,389,0.015096618357487922,828,,False,25.0,
13,1,1,COUNTEROFFER,1.0,"[2, 0, 0, 0, 2]",318.0,318.0,[4 1 1 1 4],,429.0,429,False,True,False,False,False,307.8376195334157,[0.88826816 0.70982143 0.41138422 0.55497382 0.48698315],[0.385511   0.70449173 0.6803653  0.8816568  0.52464789],,111,0,,298,0.008116883116883116,616,,False,10.0,
13,1,2,ACCEPT,1.0,"[2, 0, 0, 0, 2]",298.0,298.0,[4 1 1 1 4],,,111,False,False,False,False,False,307.8376195334157,[0.88826816 0.70982143 0.41138422 0.55497382 0.48698315],[0.385511   0.70449173 0.6803653  0.8816568  0.52464789],,111,0,,298,0.008116883116883116,616,,False,10.0,
14,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 0, 4]",625.0,625.0,[ 6  4  3  2 11],,72.0,72,False,False,False,False,False,344.6012188022555,[0.56818182 0.76687117 0.9057971  0.9469697  0.9057971 ],[0.97435897 0.7037037  0.29230769 0.2992126  0.65517241],,0,0,,190,0.1334355828220859,815,,False,217.5,
14,1,2,ACCEPT,1.0,"[2, 1, 1, 0, 4]",190.0,190.0,[ 6  4  3  2 11],,,21,False,False,False,False,False,344.6012188022555,[0.56818182 0.76687117 0.9057971  0.9469697  0.9057971 ],[0.97435897 0.7037037  0.29230769 0.2992126  0.65517241],,0,0,,190,0.1334355828220859,815,,False,217.5,
15,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",814.0,814.0,[4 4 4 5 4],,704.0,704,False,False,False,False,False,369.79994591670777,[0.92605233 0.78344562 0.76864967 0.75791434 0.63149728],[0.5045045  0.41176471 0.66403162 0.3442623  0.84848485],,0,0,,168,0.1644602851323829,982,,False,323.0,
15,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",168.0,168.0,[4 4 4 5 4],,,47,False,False,False,False,False,369.79994591670777,[0.92605233 0.78344562 0.76864967 0.75791434 0.63149728],[0.5045045  0.41176471 0.66403162 0.3442623  0.84848485],,0,0,,168,0.1644602851323829,982,,False,323.0,
16,1,1,,1.0,[],,,[2 3 1 6 2],,,,False,False,False,False,False,237.43630724891256,,,,0,0,,108,0.16428571428571428,630,,False,207.0,INVALID
17,1,1,COUNTEROFFER,1.0,"[3, 3, 0, 4, 4]",344.0,344.0,[4 5 0 5 8],,309.0,309,False,False,False,False,False,466.6390468017009,[0.74137931 0.43877551 0.74945534 0.94505495 0.6628131 ],[0.67845659 0.78341584 0.64723926 0.97685185 0.6011396 ],,0,0,,344,0.07395087001023541,977,,False,144.5,
17,1,2,ACCEPT,1.0,"[3, 3, 0, 4, 4]",633.0,633.0,[4 5 0 5 8],,,395,False,False,False,False,False,466.6390468017009,[0.74137931 0.43877551 0.74945534 0.94505495 0.6628131 ],[0.67845659 0.78341584 0.64723926 0.97685185 0.6011396 ],,0,0,,344,0.07395087001023541,977,,False,144.5,
18,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 1, 1]",899.0,899.0,[6 4 3 5 4],,473.0,473,False,False,False,False,False,644.4672218196981,[0.72852512 0.93257261 0.95740149 0.71405878 0.65192168],[0.49838188 0.48785639 0.58333333 0.48024948 0.87666034],,0,1224,,462,0.08027185892725937,1361,,False,218.5,
19,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 2, 2]",853.0,853.0,[5 5 4 6 5],,826.0,826,False,False,False,False,False,751.4559201975856,[0.73980919 0.68624296 0.77686703 0.92416035 0.64231928],[0.79091995 0.62335217 0.61753731 0.67071935 0.65739821],,0,603,,662,0.03151815181518152,1515,,False,95.5,
20,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 1, 0]",338.0,338.0,[3 1 4 5 0],,129.0,129,False,False,False,False,False,283.03003374200415,[0.42622951 0.51367781 0.72222222 0.87113402 0.72222222],[0.33286517 0.81164384 0.55503513 0.41798942 0.63709677],,0,0,,237,0.04391304347826087,575,,False,50.5,
20,1,2,ACCEPT,1.0,"[1, 0, 2, 1, 0]",237.0,237.0,[3 1 4 5 0],,,39,False,False,False,False,False,283.03003374200415,[0.42622951 0.51367781 0.72222222 0.87113402 0.72222222],[0.33286517 0.81164384 0.55503513 0.41798942 0.63709677],,0,0,,237,0.04391304347826087,575,,False,50.5,
21,1,1,,1.0,[],,,[4 8 6 9 6],,,,False,False,False,False,False,434.9712634186309,,,,0,0,,172,0.18238993710691823,1272,,False,464.0,INVALID
22,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 2, 1]",830.0,830.0,[4 4 7 6 3],,636.0,636,False,False,False,False,False,488.06761826615787,[0.9273743  0.83838384 0.71551724 0.68312757 0.70940171],[0.91987179 0.69660194 0.51067616 0.80392157 0.49312715],,0,359,,287,0.12153088630259624,1117,,False,271.5,
23,1,1,COUNTEROFFER,1.0,"[1, 3, 3, 3, 4]",1246.0,1246.0,[2 8 5 8 9],,1805.0,1805,False,True,False,False,False,959.580116509299,[0.82461946 0.7758406  0.94680851 0.71363116 0.80335268],[0.94260204 0.66938406 0.79122056 0.83127109 0.66041108],,559,437,,739,0.06385390428211588,1985,,False,253.5,
23,1,2,COUNTEROFFER,1.0,"[1, 2, 1, 2, 1]",1251.9,1391.0,[2 8 5 8 9],1251.9,1058.4,1176,False,False,False,False,False,810.2789643079722,[0.64043419 0.56730769 0.87084871 0.48559671 0.60746461],[0.96866295 0.79214123 0.87704918 0.90266061 0.78543196],,1333,0,,472,0.12332259796027913,1863,,False,459.5,
23,2,1,,0.9,[],,,[2 8 5 8 9],,,,False,False,False,False,False,1456.942002963742,,,,0,0,,1176,0.05275075478027508,2981,,False,314.5,INVALID
24,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 1]",722.0,722.0,[4 3 4 3 4],,600.0,600,False,False,False,False,False,442.336975619267,[0.64063886 0.67038069 0.86260454 0.84247375 0.64637422],[0.69309463 0.83128834 0.40088757 0.56340956 0.6287703 ],,0,0,,271,0.11354481369587109,993,,False,225.5,
24,1,2,ACCEPT,1.0,"[1, 1, 2, 1, 1]",271.0,271.0,[4 3 4 3 4],,,243,False,False,False,False,False,442.336975619267,[0.64063886 0.67038069 0.86260454 0.84247375 0.64637422],[0.69309463 0.83128834 0.40088757 0.56340956 0.6287703 ],,0,0,,271,0.11354481369587109,993,,False,225.5,
