game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,1.0,"[0, 4, 0, 1, 1]",564.0,564.0,[6 4 2 3 5],,417.0,417,False,False,False,False,False,316.8469662155533,[0.7382199  0.99121265 0.66431095 0.70588235 0.7954866 ],[0.28120063 0.68992248 0.37238494 0.35742972 0.41588785],,0,526,,178,0.13005390835579514,742,,False,193.0,
0,1,2,1.0,"[0, 0, 0, 0, 3]",919.8000000000001,919.8000000000001,[6 4 2 3 5],919.8000000000001,633.6,704,False,False,False,False,False,298.1845066397649,[0.30313589 0.94565217 0.23387097 0.27018634 0.375     ],[0.69194313 0.92740472 0.7730711  0.76154993 0.80345912],,330,0,,87,0.21077547339945898,1109,,False,467.5,
0,2,1,0.9,"[0, 0, 0, 0, 3]",78.3,87.0,[6 4 2 3 5],,,417,True,False,False,False,False,298.1845066397649,[0.30313589 0.94565217 0.23387097 0.27018634 0.375     ],[0.69194313 0.92740472 0.7730711  0.76154993 0.80345912],,330,0,,87,0.21077547339945898,1109,,False,467.5,
1,1,1,1.0,"[0, 1, 1, 3, 2]",1369.0,1369.0,[5 3 6 3 5],,1111.0,1111,False,False,False,False,False,904.0425874924256,[0.75054825 0.78050171 0.73641743 0.9613764  0.75261132],[0.60486322 0.68463303 0.61419753 0.55690299 0.56749049],,0,1122,,597,0.09816887080366225,1966,,False,386.0,
1,1,2,1.0,"[0, 1, 1, 0, 2]",1289.7,1289.7,[5 3 6 3 5],1289.7,1547.1000000000001,1719,False,True,False,False,False,713.2425954750599,[0.4382716  0.47972973 0.42011834 0.86585366 0.44099379],[0.78606692 0.83899297 0.7925885  0.75104822 0.75900424],,756,286,,355,0.15072706935123042,1788,,False,539.0,
1,2,1,0.9,"[1, 1, 1, 3, 0]",1312.2,1458.0,[5 3 6 3 5],1312.2,999.9,1111,False,False,False,False,False,847.8171972778094,[0.76215369 0.79110147 0.74845996 0.96364838 0.76415094],[0.5583239  0.64192708 0.56797235 0.50929752 0.52004219],0,0,1226,,493,0.12365453613531523,1951,,False,482.5,
2,1,1,1.0,[],,,[ 8  3  8  2 10],,,,False,False,False,False,False,781.6674484715351,,,,0,0,,708,0.024665817950350097,1571,,False,77.5,INVALID
3,1,1,1.0,"[0, 1, 1, 1, 2]",660.0,660.0,[2 4 1 5 6],,281.0,281,False,False,False,False,False,441.9954750899606,[0.7173913  0.70212766 0.91034483 0.75428571 0.70967742],[0.4546851  0.43786982 0.3718593  0.3718593  0.85549133],,0,262,,296,0.09518828451882845,956,,False,182.0,
3,1,2,1.0,"[0, 2, 0, 2, 3]",651.6,651.6,[2 4 1 5 6],651.6,502.2,558,False,False,False,False,False,510.5291372683835,[0.58064516 0.5625     0.84705882 0.62608696 0.57142857],[0.67099166 0.6557971  0.59150327 0.59150327 0.93540052],,0,0,,360,0.08394833948339483,1084,,False,182.0,
3,2,1,0.9,[],,,[2 4 1 5 6],,,,False,False,True,False,False,395.9772720750523,,,,0,0,,281,0.08253873659117998,839,,False,138.5,INVALID
4,1,1,1.0,[],,,[3 7 6 4 1],,,,False,False,False,False,False,258.37763061070126,,,,0,0,,187,0.078125,544,,False,85.0,INVALID
5,1,1,1.0,"[1, 0, 0, 0, 3]",1412.0,1412.0,[1 4 4 6 5],,1392.0,1392,False,False,False,False,False,392.3111010409978,[0.85214243 0.7542735  0.73849372 0.73849372 0.92772668],[0.17898194 0.18664384 0.62643678 0.78417266 0.87903226],,0,260,,109,0.21416831032215647,1521,,True,651.5,
6,1,1,1.0,"[0, 1, 1, 6, 1]",953.0,953.0,[2 5 4 7 3],,503.0,503,False,False,False,False,False,797.8746768760117,[0.691582   0.67684659 0.70697329 0.95971803 0.68659942],[0.60562103 0.99257058 0.58188153 0.60288809 0.75651189],,0,0,,668,0.04395434916718075,1621,,False,142.5,
6,1,2,1.0,"[0, 2, 1, 6, 1]",575.1,575.1,[2 5 4 7 3],575.1,446.40000000000003,496,False,False,False,False,True,503.03479004935633,[0.48233861 0.4653349  0.50063211 0.90825688 0.4765343 ],[0.59497207 0.99223602 0.57104558 0.59221501 0.74824356],,107,0,,396,0.058695652173913045,1035,,False,121.5,
6,2,1,0.9,"[0, 2, 1, 6, 1]",356.40000000000003,396.0,[2 5 4 7 3],,,503,True,False,False,False,False,503.03479004935633,[0.48233861 0.4653349  0.50063211 0.90825688 0.4765343 ],[0.59497207 0.99223602 0.57104558 0.59221501 0.74824356],,107,0,,396,0.058695652173913045,1035,,False,121.5,
7,1,1,1.0,[],,,[4 6 3 3 4],,,,False,False,False,False,False,142.884568795934,,,,0,0,,44,0.20669291338582677,508,,False,210.0,INVALID
8,1,1,1.0,"[1, 2, 3, 1, 0]",500.0,500.0,[2 4 4 3 4],,672.0,672,False,True,False,False,False,425.4409477236529,[0.70422535 0.79365079 0.79365079 0.64935065 0.5952381 ],[0.42739079 0.59637562 0.75103734 0.43249701 0.66789668],,172,452,,362,0.040023201856148494,862,,False,69.0,
8,1,2,1.0,"[0, 3, 4, 1, 3]",422.1,422.1,[2 4 4 3 4],422.1,732.6,814,False,True,False,False,False,454.26864298562367,[0.67692308 0.77192982 0.77192982 0.61971831 0.56410256],[0.49161426 0.65686275 0.79626486 0.49682203 0.72265023],,232,345,,440,0.007975797579757976,909,,False,14.5,
8,2,1,0.9,[],,,[2 4 4 3 4],,,,False,False,False,False,False,739.5998918334155,,,,0,0,,672,0.02388963660834455,1486,,False,71.0,INVALID
9,1,1,1.0,"[1, 0, 1, 0, 2]",356.0,356.0,[3 1 2 0 4],,286.0,286,False,False,False,False,False,233.3838040653207,[0.54268293 0.46475196 0.6641791  0.62897527 0.546851  ],[0.41018767 0.96835443 0.85955056 0.88439306 0.37046005],,0,0,,153,0.09970530451866405,509,,False,101.5,
9,1,2,1.0,"[1, 0, 1, 0, 2]",153.0,153.0,[3 1 2 0 4],,,111,False,False,False,False,False,233.3838040653207,[0.54268293 0.46475196 0.6641791  0.62897527 0.546851  ],[0.41018767 0.96835443 0.85955056 0.88439306 0.37046005],,0,0,,153,0.09970530451866405,509,,False,101.5,
10,1,1,1.0,"[2, 3, 2, 1, 1]",578.0,578.0,[5 6 2 3 4],,336.0,336,False,False,False,False,False,445.905819652536,[0.75260417 0.72431078 0.95065789 0.62284483 0.64365256],[0.64419476 0.7107438  0.89583333 0.43324937 0.46866485],,0,0,,344,0.06344902386117136,922,,False,117.0,
10,1,2,1.0,"[2, 3, 2, 1, 1]",344.0,344.0,[5 6 2 3 4],,,313,False,False,False,False,False,445.905819652536,[0.75260417 0.72431078 0.95065789 0.62284483 0.64365256],[0.64419476 0.7107438  0.89583333 0.43324937 0.46866485],,0,0,,344,0.06344902386117136,922,,False,117.0,
11,1,1,1.0,[],,,[2 4 3 5 4],,,,False,False,False,False,False,496.07660698726767,,,,0,0,,374,0.0687984496124031,1032,,False,142.0,INVALID
12,1,1,1.0,"[2, 4, 0, 1, 2]",855.0,855.0,[6 4 2 3 5],,1229.0,1229,False,True,False,False,False,651.2142504583265,[0.67857143 0.91935484 0.67588933 0.71548117 0.68951613],[0.57274827 0.58977408 0.68793343 0.74474474 0.8392555 ],,374,120,,496,0.06643227239082161,1351,,False,179.5,
12,1,2,1.0,"[3, 1, 0, 1, 3]",562.5,562.5,[6 4 2 3 5],562.5,554.4,616,False,False,False,False,False,590.0211860602973,[0.57900208 0.88132911 0.57600827 0.62095875 0.59129512],[0.6281407  0.6443299  0.73529412 0.78616352 0.86805556],,672,0,,557,0.014382402707275803,1182,,False,34.0,
12,2,1,0.9,[],,,[6 4 2 3 5],,,,False,False,False,False,False,870.0942477685966,,,,0,0,,616,0.08306233062330623,1845,,False,306.5,VALID
13,1,1,1.0,[],,,[6 3 6 4 5],,,,False,False,False,False,False,603.4417950390907,,,,0,0,,326,0.13704088704088704,1443,,False,395.5,INVALID
14,1,1,1.0,[],,,[5 3 4 6 2],,,,False,False,False,False,False,207.62466134830902,,,,0,0,,52,0.22048808172531215,881,,False,388.5,INVALID
15,1,1,1.0,"[1, 1, 0, 3, 1]",176.0,176.0,[5 1 1 6 4],,97.0,97,False,False,False,False,False,245.34057960313046,[0.77876106 0.92146597 0.6875     0.92146597 0.48753463],[0.86146096 0.87244898 0.95798319 0.45783133 0.46721311],,0,0,,176,0.08011583011583012,518,,False,83.0,
15,1,2,1.0,"[1, 1, 0, 3, 1]",342.0,342.0,[5 1 1 6 4],,,49,False,False,False,False,False,245.34057960313046,[0.77876106 0.92146597 0.6875     0.92146597 0.48753463],[0.86146096 0.87244898 0.95798319 0.45783133 0.46721311],,0,0,,176,0.08011583011583012,518,,False,83.0,
16,1,1,1.0,"[0, 3, 2, 1, 1]",809.0,809.0,[3 3 4 4 5],,327.0,327,False,False,False,False,False,592.5419816350568,[0.65294592 0.99385749 0.89988877 0.6251932  0.74288338],[0.61212976 0.70113086 0.467169   0.47744774 0.74315068],,0,0,,434,0.0754223652453741,1243,,False,187.5,
17,1,1,1.0,"[1, 2, 0, 2, 1]",975.0,975.0,[3 6 2 7 3],,11.0,11,False,False,False,False,False,569.8025973966774,[0.9798995  0.75289575 0.78629032 0.67708333 0.73584906],[0.63068182 0.4875549  0.65551181 0.65551181 0.44223108],,0,749,,333,0.12270642201834862,1308,,False,321.0,
